8,111
cw 0,50
cw 1,50
cw 2,50
cw 3,50
cw 4,50
cw 5,50
cw 6,50
cw 7,50
0,0,Alfa Romeo
6,43,-1,1845000
7,43,-1,0
0,44,-1,BMW
1,44,-1,540i
2,44,-1,4398
3,44,-1,210
4,44,-1,8
5,44,-1,286
6,44,-1,2125000
7,44,-1,0
0,45,-1,BMW
1,45,-1,M5
2,45,-1,4941
3,45,-1,294
4,45,-1,8
5,45,1,400
6,45,-1,3050000
7,45,-1,0
0,46,-1,BMW
1,46,-1,525TDS
2,46,-1,2498
3,46,-1,85
4,46,-1,6
5,46,-1,115
6,46,-1,1165000
7,46,-1,0
0,47,-1,BMW
1,47,-1,728i
2,47,-1,2793
3,47,-1,142
4,47,-1,6
5,47,2,193
6,47,-1,1890000
7,47,-1,0
0,48,-1,BMW
1,48,-1,735i
2,48,-1,3498
3,48,-1,173
4,48,-1,8
5,48,1,235
6,48,-1,2215000
7,48,-1,0
0,49,-1,BMW
1,49,-1,740i
2,49,-1,4398
3,49,-1,210
4,49,-1,8
5,49,2,286
6,49,-1,2645000
7,49,-1,0
0,50,-1,BMW
1,50,-1,750i
2,50,-1,5379
3,50,-1,240
4,50,-1,12
5,50,1,326
6,50,-1,3480000
7,50,-1,0
0,51,-1,BMW
1,51,-1,730D
2,51,-1,2926
3,51,-1,120
4,51,-1,6
5,51,1,163
6,51,-1,1995000
7,51,-1,0
0,52,-1,BMW
1,52,-1,840CI
2,52,-1,4398
3,52,-1,210
4,52,-1,8
5,52,-1,286
6,52,-1,3050000
7,52,-1,0
0,53,-1,BMW
1,53,-1,850CI
2,53,-1,5379
3,53,-1,240
4,53,-1,12
5,53,1,326
6,53,-1,3950000
7,53,-1,0
0,54,-1,DE TOMASO
1,54,-1,Guara
2,54,-1,3982
3,54,-1,210
4,54,-1,8
5,54,1,286
6,54,-1,4537000
7,54,-1,4
0,55,-1,FERRARI
1,55,-1,F355 Berlinetta
2,55,-1,3500
3,55,-1,280
4,55,-1,8
5,55,2,380
6,55,-1,4779500
7,55,-1,4
0,56,-1,FERRARI
1,56,-1,GTS
2,56,-1,3500
3,56,-1,280
4,56,-1,8
5,56,1,380
6,56,-1,4900000
7,56,-1,4
0,57,-1,FERRARI
1,57,-1,Spider
2,57,-1,3500
3,57,-1,280
4,57,-1,8
5,57,2,380
6,57,-1,5021500
7,57,-1,4
0,58,-1,FERRARI
1,58,-1,550 Maranello
2,58,-1,5474
3,58,-1,357
4,58,-1,12
5,58,-1,485
6,58,-1,7562000
7,58,-1,4
0,59,-1,FERRARI
1,59,-1,456 GT
2,59,-1,5474
3,59,-1,325
4,59,-1,12
5,59,1,442
6,59,-1,8107000
7,59,-1,4
0,60,-1,JAGUAR
1,60,-1,XJ 3,2
2,60,-1,3248
3,60,-1,174
4,60,-1,8
5,60,0,233
6,60,-1,2010000
7,60,-1,1
0,61,-1,JAGUAR
1,61,-1,XJ 4,0
2,61,-1,3996
3,61,-1,209
4,61,-1,8
5,61,-1,280
6,61,-1,2306000
7,61,-1,1
0,62,-1,JAGUAR
1,62,-1,XK8 coupe
2,62,-1,3996
3,62,-1,209
4,62,-1,8
5,62,2,280
6,62,-1,2600000
7,62,-1,1
0,63,-1,JAGUAR
1,63,-1,XK8 cabrio
2,63,-1,3996
3,63,-1,209
4,63,-1,8
5,63,0,280
6,63,-1,2935000
7,63,-1,1
0,64,-1,LAMBORGHINI
1,64,-1,Diablo SV
2,64,-1,5707
3,64,-1,368
4,64,-1,12
5,64,2,500
6,64,-1,7410000
7,64,-1,4
0,65,-1,LAMBORGHINI
1,65,-1,Diablo 2WD
2,65,-1,5707
3,65,-1,272
4,65,-1,12
5,65,1,492
6,65,-1,7720000
7,65,-1,4
0,66,-1,LAMBORGHINI
1,66,-1,Diablo VT 
2,66,-1,5707
3,66,-1,272
4,66,-1,12
5,66,1,492
6,66,-1,8822599
7,66,-1,4
0,67,-1,LOTUS
1,67,-1,Elise
2,67,-1,1796
3,67,-1,88
4,67,-1,4
5,67,2,120
6,67,-1,1175000
7,67,-1,1
0,68,-1,LOTUS
1,68,-1,Esprit V8-GT
2,68,-1,3506
3,68,-1,260
4,68,-1,8
5,68,1,354
6,68,-1,2590000
7,68,-1,1
0,69,-1,MASERATI
1,69,-1,Ghibli Coupe 2,0
2,69,-1,1996
3,69,-1,225
4,69,-1,6
5,69,0,306
6,69,-1,2035825
7,69,-1,4
0,70,-1,MASERATI
1,70,-1,Ghibli Coupe 2,8
2,70,-1,2790
3,70,-1,209
4,70,-1,6
5,70,-1,284
6,70,-1,2053975
7,70,-1,4
0,71,-1,MASERATI
1,71,-1,3200 GT
2,71,-1,3217
3,71,-1,271
4,71,-1,8
5,71,1,370
6,71,-1,3126640
7,71,-1,4
0,72,-1,MASERATI
1,72,-1,Quattroporte 2,0
2,72,-1,1996
3,72,-1,211
4,72,-1,6
5,72,2,287
6,72,-1,2265725
7,72,-1,4
0,73,-1,MASERATI
1,73,-1,Quattroporte 2,8
2,73,-1,2790
3,73,-1,209
4,73,-1,6
5,73,2,284
6,73,-1,2459125
7,73,-1,4
0,74,-1,MASERATI
1,74,-1,Quattroporte 3,2
2,74,-1,3217
3,74,-1,247
4,74,-1,8
5,74,1,335
6,74,-1,3003825
7,74,-1,4
0,75,-1,MERCEDES
1,75,-1,CLK 200
2,75,-1,1998
3,75,-1,100
4,75,-1,4
5,75,-1,136
6,75,-1,1268000
7,75,-1,0
0,76,-1,MERCEDES
1,76,-1,CLK 230
2,76,-1,2295
3,76,-1,142
4,76,-1,4
5,76,-1,193
6,76,-1,1448000
7,76,-1,0
0,77,-1,MERCEDES
1,77,-1,CLK 320
2,77,-1,3199
3,77,-1,160
4,77,-1,6
5,77,2,218
6,77,-1,1768000
7,77,-1,0
0,78,-1,MERCEDES
1,78,-1,CLK 430
2,78,-1,4266
3,78,-1,205
4,78,-1,8
5,78,2,279
6,78,-1,2245000
7,78,-1,0
0,79,-1,MERCEDES
1,79,-1,CLK cabrio 200
2,79,-1,1998
3,79,-1,100
4,79,-1,4
5,79,1,136
6,79,-1,1498000
7,79,-1,0
0,80,-1,MERCEDES
1,80,-1,CLK cabrio 230
2,80,-1,2295
3,80,-1,142
4,80,-1,4
5,80,2,193
6,80,-1,1667000
7,80,-1,0
0,81,-1,MERCEDES
1,81,-1,CLK cabrio 320
2,81,-1,3199
3,81,-1,160
4,81,-1,6
5,81,1,218
6,81,-1,1990000
7,81,-1,0
0,82,-1,MERCEDES
1,82,-1,S320
2,82,-1,3199
3,82,-1,165
4,82,-1,6
5,82,0,224
6,82,-1,2488000
7,82,-1,0
0,83,-1,MERCEDES
1,83,-1,S430
2,83,-1,4266
3,83,-1,205
4,83,-1,8
5,83,-1,279
6,83,-1,2994000
7,83,-1,0
0,84,-1,MERCEDES
1,84,-1,S500
2,84,-1,4966
3,84,-1,225
4,84,-1,8
5,84,1,306
6,84,-1,3275000
7,84,-1,0
0,85,-1,MERCEDES
1,85,-1,SL280
2,85,-1,2799
3,85,-1,142
4,85,-1,6
5,85,0,193
6,85,-1,2777000
7,85,-1,0
0,86,-1,MERCEDES
1,86,-1,SL320
2,86,-1,3199
3,86,-1,170
4,86,-1,6
5,86,2,231
6,86,-1,3032000
7,86,-1,0
0,87,-1,MERCEDES
1,87,-1,SL500
2,87,-1,4973
3,87,-1,235
4,87,-1,8
5,87,-1,320
6,87,-1,3830000
7,87,-1,0
0,88,-1,MERCEDES
1,88,-1,SL600
2,88,-1,5987
3,88,-1,290
4,88,-1,12
5,88,0,394
6,88,-1,5020000
7,88,-1,0
0,89,-1,MERCEDES
1,89,-1,SL60 AMG
2,89,-1,5956
3,89,-1,280
4,89,-1,8
5,89,1,381
6,89,-1,4958000
7,89,-1,0
0,90,-1,MERCEDES
1,90,-1,SLK200
2,90,-1,1998
3,90,-1,100
4,90,-1,4
5,90,2,136
6,90,-1,1253000
7,90,-1,0
0,91,-1,MERCEDES
1,91,-1,SLK230
2,91,-1,2295
3,91,-1,142
4,91,-1,4
5,91,-1,193
6,91,-1,1445000
7,91,-1,0
0,92,-1,MG
1,92,-1,MGF
2,92,-1,1796
3,92,-1,88
4,92,-1,4
5,92,-1,120
6,92,-1,906500
7,92,-1,1
0,93,-1,PEUGOET 
1,93,-1,406 Coupe 2,0
2,93,-1,1998
3,93,-1,97
4,93,-1,4
5,93,0,135
6,93,-1,1010000
7,93,-1,5
0,94,-1,PEUGOET 
1,94,-1,406 Coupe 3,0
2,94,-1,2496
3,94,-1,140
4,94,-1,6
5,94,-1,194
6,94,-1,1259000
7,94,-1,5
0,95,-1,PORSCHE
1,95,-1,Boxster 
2,95,-1,2480
3,95,-1,150
4,95,-1,6
5,95,1,204
6,95,-1,1685000
7,95,-1,0
0,96,-1,PORSCHE
1,96,-1,911 Carrera
2,96,-1,3387
3,96,-1,221
4,96,-1,6
5,96,0,300
6,96,-1,2995000
7,96,-1,0
0,97,-1,PORSCHE
1,97,-1,911 Carrera cabrio
2,97,-1,3387
3,97,-1,221
4,97,-1,6
5,97,0,300
6,97,-1,3395000
7,97,-1,0
0,98,-1,TVR
1,98,-1,Chimaera 4,0
2,98,-1,3952
3,98,-1,168
4,98,-1,8
5,98,-1,228
6,98,-1,2096000
7,98,-1,1
0,99,-1,TVR
1,99,-1,Chimaera 5,0
2,99,-1,4997
3,99,-1,272
4,99,-1,8
5,99,1,309
6,99,-1,2370000
7,99,-1,1
0,100,-1,TVR
1,100,-1,Griffith 400
2,100,-1,3952
3,100,-1,168
4,100,-1,8
5,100,1,228
6,100,-1,2177000
7,100,-1,1
0,101,-1,TVR
1,101,-1,Griffith 500
2,101,-1,4997
3,101,-1,272
4,101,-1,8
5,101,1,309
6,101,-1,2369000
7,101,-1,1
0,102,-1,Wiesmann
1,102,-1,MF 28
2,102,-1,2793
3,102,-1,142
4,102,-1,6
5,102,-1,193
6,102,-1,2000000
7,102,-1,0
0,103,-1,Wiesmann
1,103,-1,3
2,103,-1,3201
3,103,-1,236
4,103,-1,6
5,103,-1,321
6,103,-1,3000000
7,103,-1,0
0,104,-1,Chrysler
1,104,-1,Stratus 2,5LX
2,104,-1,2497
3,104,-1,120
4,104,-1,6
5,104,-1,163
6,104,-1,1053000
7,104,-1,2
0,105,-1,Chrysler
1,105,-1,Viper GTS
2,105,-1,7990
3,105,-1,282
4,105,-1,10
5,105,-1,382
6,105,-1,3399000
7,105,-1,2
0,106,-1,Honda 
1,106,-1,NSX Coupe
2,106,-1,3179
3,106,-1,206
4,106,-1,6
5,106,2,280
6,106,-1,3881000
7,106,-1,3
0,107,-1,Honda 
1,107,-1,NSX Targa
2,107,-1,3179
3,107,-1,206
4,107,-1,6
5,107,2,280
6,107,-1,4282000
7,107,-1,3
0,108,-1,Lexus
1,108,-1,GS300
2,108,-1,2997
3,108,-1,163
4,108,-1,6
5,108,0,221
6,108,-1,1659000
7,108,-1,3
0,109,-1,Lexus
1,109,-1,LS400
2,109,-1,3969
3,109,-1,209
4,109,-1,8
5,109,1,284
6,109,-1,2718000
7,109,-1,3
0,110,-1,Mazda
1,110,-1,MX5 1,8-16V
2,110,-1,1839
3,110,-1,103
4,110,-1,4
5,110,0,140
6,110,-1,929000
7,110,-1,3
0,111,-1,Rolls Royce
1,111,-1,Seraph
2,111,-1,5379
3,111,-1,240
4,111,-1,12
5,111,1,326
6,111,-1,9740500
7,111,-1,1
